,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FONDKAPREMONT_MODE,HOUSETYPE_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,has_children
14057,2,76500.0,450000.0,28759.5,450000.0,32.06027397260274,7.794520547945205,-881.0,-3541,,4.0,14,0.3754023654735249,0.4187311464379626,0.5867400085415683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,0.0,-1069.0,0.0,0.0,5.0,Cash loans,F,N,N,Unaccompanied,State servant,Bachelor,Couple,House / apartment,0.002042,1,1,0,Core staff,3,3,SATURDAY,0,0,0,0,0,Kindergarten,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
12893,0,112500.0,451102.5,23161.5,337500.0,23.057534246575344,1.2657534246575342,-218.0,-1074,,2.0,9,0.0665724931845096,0.3236423261645951,0.1547436312725944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.020713,1,0,0,Core staff,3,3,SATURDAY,0,0,0,0,0,Trade: type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
4895,0,157500.0,654048.0,24655.5,540000.0,52.37808219178082,17.695890410958903,-1475.0,-2658,,2.0,12,,0.636309139526959,0.2445163919946749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1449.0,0.0,0.0,0.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.01885,1,0,1,Sales staff,2,2,SATURDAY,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
30877,0,135000.0,765000.0,39060.0,765000.0,56.5013698630137,0.9753424657534246,-849.0,-2465,8.0,2.0,15,0.542023719295342,0.3589759887876818,0.2678689358444539,0.0,,0.9881,,,0.0,,,,,,0.0638,,,0.0,,0.9881,,,0.0,,,,,,0.0664,,,0.0,,0.9881,,,0.0,,,,,,0.0649,,,0.0,0.0,0.0,0.0,0.0,-801.0,0.0,0.0,1.0,Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Bachelor,Couple,With parents,0.008019,1,1,0,Laborers,2,2,SATURDAY,0,0,0,1,1,Business Entity Type 3,,,,No,0,1,0,0,0,0,0,0,0,0,0,NO
23787,0,135000.0,319500.0,18472.5,319500.0,63.484931506849314,-1000.6657534246575,-7858.0,-4368,,1.0,17,,0.6651578918730671,0.8327850252992314,0.2412,0.2127,0.9896,,,0.24,0.2069,0.3333,,,,0.2555,,0.0019,0.2458,0.2208,0.9896,,,0.2417,0.2069,0.3333,,,,0.2662,,0.002,0.2436,0.2127,0.9896,,,0.24,0.2069,0.3333,,,,0.2601,,0.002,0.2014,15.0,1.0,15.0,1.0,-2024.0,0.0,0.0,5.0,Cash loans,F,N,N,Unaccompanied,Pensioner,Bachelor,Single,House / apartment,0.026392,0,0,0,,2,2,MONDAY,0,0,0,0,0,XNA,,block of flats,"Stone, brick",No,0,0,1,0,0,0,0,0,0,0,0,NO
37762,0,157500.0,360000.0,18378.0,360000.0,54.66301369863014,13.783561643835617,-5262.0,-3516,,2.0,11,,0.5423180447647259,0.5585066276769286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1979.0,0.0,1.0,2.0,Cash loans,M,N,N,Family,Commercial associate,Bachelor,Couple,House / apartment,0.018634,1,0,1,Laborers,2,2,WEDNESDAY,0,0,0,0,0,Industry: type 1,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
3415,0,90000.0,994500.0,35851.5,994500.0,55.915068493150685,-1000.6657534246575,-9266.0,-3813,,2.0,9,0.7618435975826763,0.6232064934452848,0.6658549219640212,0.5598,0.3086,0.9871,,,0.64,0.5517,0.3333,,0.4414,,0.6123,,0.0,0.5704,0.3202,0.9871,,,0.6445,0.5517,0.3333,,0.4514,,0.6379,,0.0,0.5652,0.3086,0.9871,,,0.64,0.5517,0.3333,,0.449,,0.6233,,0.0,0.4816,0.0,0.0,0.0,0.0,-350.0,0.0,1.0,1.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.026392,0,0,0,,2,2,WEDNESDAY,0,0,0,0,0,XNA,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
28298,0,90000.0,135000.0,13833.0,135000.0,43.536986301369865,12.068493150684931,-6794.0,-4502,,2.0,19,0.5933047517633463,0.6965519452978886,0.4848514754962666,0.1227,0.1438,0.9816,0.7484,,0.0,0.2759,0.1667,0.2083,0.0775,0.1,0.1237,0.0,0.0,0.125,0.1492,0.9816,0.7583,,0.0,0.2759,0.1667,0.2083,0.0793,0.1093,0.1289,0.0,0.0,0.1239,0.1438,0.9816,0.7518,,0.0,0.2759,0.1667,0.2083,0.0789,0.1018,0.1259,0.0,0.0,0.0973,0.0,0.0,0.0,0.0,-876.0,0.0,0.0,1.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.010643,1,1,1,Laborers,2,2,FRIDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
18527,0,135000.0,781920.0,33259.5,675000.0,58.12054794520548,-1000.6657534246575,-45.0,-4741,4.0,2.0,9,,0.5827514284513837,0.8528284668510541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1723.0,0.0,0.0,2.0,Cash loans,F,Y,N,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.0031219999999999,0,0,0,,3,3,MONDAY,0,0,1,0,0,XNA,,,,,0,0,1,0,0,0,0,0,0,0,0,NO
31658,1,306000.0,360000.0,28570.5,360000.0,30.715068493150685,9.098630136986301,-5060.0,-3745,,2.0,16,0.106315578113973,0.3536446915801441,0.1068419476808217,0.0077,0.0,0.9722,0.6192,0.0,0.0,0.069,0.0417,0.0417,0.0,0.0063,0.018,0.0,0.0,0.0074,0.0,0.9633,0.5165,0.0,0.0,0.069,0.0417,0.0417,0.0,0.0064,0.0115,0.0,0.0,0.0078,0.0,0.9722,0.6243,0.0,0.0,0.069,0.0417,0.0417,0.0,0.0064,0.0183,0.0,0.0,0.0203,0.0,0.0,0.0,0.0,-1893.0,0.0,1.0,0.0,Cash loans,M,N,N,Children,Working,Bachelor,Single,Municipal apartment,0.009334,1,0,1,,2,2,THURSDAY,0,0,0,0,0,Other,reg oper spec account,block of flats,Wooden,No,0,1,0,0,0,0,0,0,0,0,0,YES
